15.2,18.7,0.2,27.4,0
15.3,18.7,0.2,27.4,0
15.4,18.7,0.2,27.4,0
15.5,18.7,0.2,27.4,0
15.6,18.7,0.2,27.4,0
15.7,18.7,0.2,27.4,0
15.8,18.7,0.2,27.4,0
15.9,18.7,0.2,27.4,0
16,18.7,0.2,27.4,0
16.1,18.7,0.2,27.4,0
16.2,18.7,0.2,27.4,0
16.3,18.7,0.2,27.4,0
16.4,18.7,0.2,27.4,0
16.5,18.7,0.2,27.4,0
16.6,18.7,0.2,27.4,0
16.7,18.8,0.2,27.4,0
16.8,18.8,0.2,27.4,0
16.9,18.8,0.2,27.4,0
17,18.8,0.2,27.4,0
17.1,18.8,0.2,27.4,0
17.2,18.8,0.2,27.4,0
17.3,18.8,0.2,27.4,0
17.4,18.8,0.2,27.4,0
17.5,18.8,0.2,27.4,0
17.6,18.8,0.2,27.4,0
17.7,18.8,0.2,27.4,0
17.8,18.8,0.2,27.4,0
17.9,18.8,0.2,27.4,0
18,18.8,0.2,27.4,0
18.1,18.8,0.2,27.4,0
18.2,18.8,0.2,27.4,0
18.3,18.8,0.2,27.4,0
18.4,18.8,0.2,27.4,0
18.5,18.8,0.2,27.4,0
18.6,18.8,0.2,27.4,0
18.7,18.9,0.3,27.4,0
18.8,18.9,0.2,27.4,0
18.9,18.9,0.2,27.4,0
19,18.9,0.3,27.4,0
19.1,18.9,0.2,27.4,0
19.2,18.9,0.2,27.4,0
19.3,18.9,0.2,27.4,0
19.4,18.9,0.2,27.4,0
19.5,18.9,0.2,27.4,0
19.6,18.9,0.2,27.4,0
19.7,19,0.2,27.4,0
19.8,19,0.2,27.4,0
19.9,19,0.2,27.4,0
20,19,0.2,27.4,0
20.1,19,0.2,27.4,0
20.2,19,0.2,27.4,0
20.3,19,0.2,27.4,0
20.4,19,0.2,27.4,0
20.5,19,0.2,27.4,0
20.6,19,0.2,27.4,0
20.7,19,0.2,27.4,0
20.8,19,0.2,27.4,0
20.9,19,0.2,27.4,0
21,19,0.2,27.4,0
21.1,19,0.2,27.4,0
21.2,19,0.2,27.4,0
21.3,19,0.2,27.4,0
21.4,19,0.2,27.4,0
21.5,19,0.2,27.4,0
21.6,19,0.2,27.4,0
21.7,19,0.2,27.4,0
21.8,19,0.2,27.4,0
21.9,19,0.2,27.4,0
22,19,0.2,27.4,0
22.1,19,0.2,27.4,0
22.2,19,0.2,27.4,0
22.3,19,0.2,27.4,0
22.4,19,0.2,27.4,0
22.5,19,0.2,27.4,0
22.6,19,0.2,27.4,0
22.7,19,0.2,27.4,0
22.8,19,0.2,27.4,0
22.9,19,0.2,27.4,0
23,19,0.2,27.4,0
23.1,19,0.2,27.4,0
23.2,19,0.2,27.4,0
23.3,19,0.2,27.4,0
23.4,19,0.2,27.4,0
23.5,19,0.2,27.4,0
23.6,19,0.2,27.4,0
23.7,19,0.2,27.4,0
23.8,19,0.2,27.4,0
23.9,19,0.2,27.4,0
24,19,0.2,27.4,0
24.1,19,0.2,27.4,0
24.2,19,0.2,27.4,0
24.3,19,0.2,27.4,0
24.4,19,0.2,27.4,0
24.5,19,0.2,27.4,0
24.6,19,0.2,27.4,0
24.7,19,0.2,27.4,0
24.8,19,0.2,27.4,0
24.9,19,0.2,27.4,0
25,19,0.2,27.4,0
25.1,19,0.2,27.4,0
25.2,19,0.2,27.4,0
25.3,19,0.2,27.4,0
25.4,19,0.2,27.4,0
25.5,19,0.2,27.4,0
25.6,19,0.2,27.4,0
25.7,19,0.2,27.4,0
25.8,19,0.2,27.4,0
25.9,19,0.2,27.4,0
26,19,0.2,27.4,0
26.1,19,0.2,27.4,0
26.2,19,0.2,27.4,0
26.3,19,0.2,27.4,0
26.4,19,0.2,27.4,0
26.5,19,0.2,27.4,0
26.6,19,0.2,27.4,0
26.7,19,0.2,27.4,0
26.8,19,0.2,27.4,0
26.9,19,0.2,27.4,0
27,19,0.2,27.4,0
27.1,19,0.2,27.4,0
27.2,19,0.2,27.4,0
27.3,19,0.2,27.4,0
27.4,19,0.2,27.4,0
27.5,19,0.2,27.4,0
27.6,19,0.2,27.4,0
27.7,19,0.2,27.4,0
27.8,19,0.2,27.4,0
27.9,19,0.2,27.4,0
28,19,0.2,27.4,0
28.1,19,0.2,27.4,0
28.2,19,0.2,27.4,0
28.3,19,0.2,27.4,0
28.4,19,0.2,27.4,0
28.5,19,0.2,27.4,0
28.6,19,0.2,27.4,0
28.7,19,0.2,27.4,0
28.8,19,0.2,27.4,0
28.9,19,0.2,27.4,0
29,19,0.2,27.4,0
29.1,19,0.2,27.4,0
29.2,19,0.2,27.4,0
29.3,19,0.2,27.4,0
29.4,19,0.2,27.4,0
29.5,19,0.2,27.4,0
29.6,19,0.2,27.4,0
29.7,19,0.2,27.4,0
29.8,18.9,0.2,27.4,0
29.9,18.9,0.2,27.4,0
30,18.9,0.2,27.4,0
30.1,18.9,0.2,27.4,0
30.2,18.9,0.2,27.4,0
30.3,18.9,0.2,27.4,0
30.4,18.9,0.2,27.4,0
30.5,18.9,0.2,27.4,0
30.6,18.9,0.2,27.4,0
30.7,18.9,0.2,27.4,0
30.8,18.9,0.2,27.4,0
30.9,18.9,0.2,27.4,0
31,18.9,0.2,27.4,0
31.1,18.9,0.2,27.4,0
31.2,18.9,0.2,27.4,0
31.3,18.9,0.2,27.4,0
31.4,18.9,0.2,27.4,0
31.5,18.9,0.3,27.4,0
31.6,18.9,0.3,27.4,0
31.7,18.9,0.3,27.4,0
31.8,18.9,0.3,27.4,0
31.9,18.9,0.2,27.4,0
32,18.9,0.2,27.4,0
32.1,18.9,0.2,27.4,0
32.2,18.9,0.3,27.4,0
32.3,18.9,0.2,27.4,0
32.4,18.9,0.2,27.4,0
32.5,18.9,0.2,27.4,0
32.6,18.9,0.2,27.4,0
32.7,19,0.2,27.4,0
32.8,19,0.2,27.4,0
32.9,19,0.3,27.4,0
33,19,0.3,27.4,0
33.1,19,0.3,27.4,0
33.2,19,0.2,27.4,0
33.3,19,0.3,27.4,0
33.4,19,0.3,27.4,0
33.5,19,0.2,27.4,0
33.6,19,0.3,27.4,0
33.7,19,0.3,27.4,0
33.8,19,0.3,27.4,0
33.9,19,0.2,27.4,0
34,19,0.3,27.4,0
34.1,19,0.2,27.4,0
34.2,19,0.2,27.4,0
34.3,19,0.2,27.4,0
34.4,19,0.2,27.4,0
34.5,19,0.2,27.4,0
34.6,19,0.2,27.4,0
34.7,19,0.2,27.4,0
34.8,19,0.2,27.4,0
34.9,19,0.2,27.4,0
35,19,0.3,27.4,0
35.1,19,0.2,27.4,0
35.2,19,0.2,27.4,0
35.3,19,0.2,27.4,0
35.4,19,0.2,27.4,0
35.5,19,0.2,27.4,0
35.6,19,0.2,27.4,0
35.7,19,0.2,27.4,0
35.8,19,0.2,27.4,0
35.9,19,0.2,27.4,0
36,19,0.2,27.4,0
36.1,19,0.2,27.4,0
36.2,19,0.2,27.4,0
36.3,19,0.2,27.4,0
36.4,19,0.2,27.4,0
36.5,19,0.2,27.4,0
36.6,19,0.2,27.4,0
36.7,18.9,0.2,27.4,0
36.8,18.9,0.2,27.4,0
36.9,18.9,0.2,27.4,0
37,18.9,0.2,27.4,0
37.1,18.9,0.2,27.4,0
37.2,18.9,0.2,27.4,0
37.3,18.9,0.2,27.4,0
37.4,18.9,0.2,27.4,0
37.5,18.9,0.2,27.4,0
37.6,18.9,0.2,27.4,0
37.7,18.9,0.2,27.4,0
37.8,18.9,0.2,27.4,0
37.9,18.9,0.2,27.4,0
38,18.9,0.2,27.4,0
38.1,18.9,0.2,27.4,0
38.2,18.9,0.2,27.4,0
38.3,18.9,0.2,27.4,0
38.4,18.9,0.2,27.4,0
38.5,18.9,0.2,27.4,0
38.6,18.9,0.2,27.4,0
38.7,18.8,0.2,27.4,0
38.8,18.8,0.2,27.4,0
38.9,18.8,0.2,27.4,0
39,18.8,0.2,27.4,0
39.1,18.8,0.2,27.4,0
39.2,18.8,0.2,27.4,0
39.3,18.8,0.2,27.4,0
39.4,18.8,0.2,27.4,0
39.5,18.8,0.2,27.4,0
39.6,18.8,0.2,27.4,0
39.7,18.8,0.2,27.4,0
39.8,18.8,0.2,27.4,0
39.9,18.8,0.2,27.4,0
40,18.8,0.2,27.4,0
40.1,18.8,0.2,27.4,0
40.2,18.8,0.2,27.4,0
40.3,18.8,0.2,27.4,0
40.4,18.8,0.2,27.4,0
40.5,18.8,0.2,27.4,0
40.6,18.7,0.2,27.4,0
40.7,18.7,0.2,27.4,0
40.8,18.7,0.2,27.4,0
40.9,18.7,0.2,27.4,0
41,18.7,0.2,27.4,0
41.1,18.7,0.2,27.4,0
41.2,18.7,0.2,27.4,0
41.3,18.7,0.2,27.4,0
41.4,18.7,0.2,27.4,0
41.5,18.7,0.2,27.4,0
41.6,18.7,0.2,27.4,0
41.7,18.7,0.2,27.4,0
41.8,18.7,0.2,27.4,0
41.9,18.7,0.2,27.4,0
42,18.7,0.2,27.4,0
42.1,18.7,0.2,27.4,0
42.2,18.7,5.6,27.4,0
42.3,18.7,0.1,27.4,0
42.4,18.7,0.1,27.4,0
42.5,18.7,0,27.4,0
42.6,19.5,0.1,27.4,0
42.7,19.5,0.1,27.4,0
42.8,19.5,0,27.4,0
42.9,19.5,0,27.4,0
43,19.5,0,27.3,0
43.1,19.5,0.1,27.3,0
43.2,19.5,0,27.3,0
43.3,19.5,0.1,27.3,0
43.4,19.5,0,27.3,0
43.5,19.5,0.1,27.3,0
43.6,92.2,0.1,27.3,0
43.7,92.2,0,27.3,0
43.8,92.2,0.1,27.3,0
43.9,92.2,0.1,27.3,0
44,92.2,0.1,27.3,0
44.1,92.2,0.1,27.3,0
44.2,92.2,0,27.3,0
44.3,92.2,0,27.3,0
44.4,92.2,0.1,27.3,0
44.5,92.2,0,27.3,0
44.6,91.9,0,27.3,0
44.7,91.9,0.1,27.3,0
44.8,91.9,0.1,27.3,0
44.9,91.9,0.1,27.3,0
45,91.9,0,27.3,0
45.1,91.9,0.1,27.3,0
45.2,91.9,0.1,27.3,0
45.3,91.9,0.1,27.3,0
45.4,91.9,0,27.3,0
45.5,91.4,0.1,27.3,0
45.6,91.4,0.1,27.3,0
45.7,91.4,0.1,27.3,0
45.8,91.4,0.1,27.3,0
45.9,91.4,0.1,27.3,0
46,91.4,0.1,27.3,0
46.1,91.4,0.1,27.3,0
46.2,91.4,0.1,27.3,0
46.3,91.4,0.1,27.3,0
46.4,91.4,0.1,27.3,0
46.5,90.8,0.1,27.3,0
46.6,90.8,0.1,27.3,0
46.7,90.8,0.1,27.3,0
46.8,90.8,0.1,27.3,0
46.9,90.8,0.1,27.3,0
47,90.8,0.1,27.3,0
47.1,90.8,0.1,27.3,0
47.2,90.8,0.1,27.3,0
47.3,90.8,0.1,27.3,0
47.4,90.8,0.1,27.3,0
47.5,91.2,0.1,27.3,0
47.6,91.2,0.1,27.3,0
47.7,91.2,0.1,27.3,0
47.8,91.2,0.1,27.3,0
47.9,91.2,0.1,27.3,0
48,91.2,0.1,27.3,0
48.1,91.2,0.1,27.3,0
48.2,91.2,0.1,27.3,0
48.3,91.2,0.1,27.3,0
48.4,91.2,0.1,27.3,0
48.5,91.6,0.1,27.3,0
48.6,91.6,0.1,27.3,0
48.7,91.6,0.1,27.3,0
48.8,91.6,0.1,27.3,0
48.9,91.6,0.1,27.3,0
49,91.6,0.1,27.3,0
49.1,91.6,0.1,27.3,0
49.2,91.6,0.1,27.3,0
49.3,91.6,0.1,27.3,0
49.4,91.6,0.1,27.3,0
49.5,91.8,0.1,27.3,0
49.6,91.8,0.1,27.3,0
49.7,91.8,0.1,27.3,0
49.8,91.8,0.1,27.3,0
49.9,91.8,0.1,27.3,0
50,91.8,0.1,27.3,0
50.1,91.8,0.1,27.3,0
50.2,91.8,0.1,27.3,0
50.3,91.8,0.1,27.3,0
50.4,92.3,0.1,27.3,0
50.5,92.3,0,27.3,0
50.6,92.3,0,27.3,0
50.7,92.3,0,27.3,0
50.8,92.3,0,27.3,0
50.9,92.3,0.1,27.3,0
51,92.3,0.1,27.3,0
51.1,92.3,0.1,27.3,0
51.2,92.3,0.1,27.3,0
51.3,92.3,0,27.3,0
51.4,93.3,0,27.3,0
51.5,93.3,0,27.3,0
51.6,93.3,0,27.3,0
51.7,93.3,0,27.3,0
51.8,93.3,0,27.3,0
51.9,93.3,0,27.3,0
52,93.3,0,27.3,0
52.1,93.3,0,27.3,0
52.2,93.3,0,27.3,0
52.3,93.3,0,27.3,0
52.4,94.2,0,27.3,0
52.5,94.2,0,27.3,0
52.6,94.2,0,27.3,0
52.7,94.2,0,27.3,0
52.8,94.2,0,27.3,0
52.9,94.2,0,27.3,0
53,94.2,0,27.3,0
53.1,94.2,0,27.3,0
53.2,94.2,0,27.3,0
53.3,94.2,0,27.3,0
53.4,94.2,0,27.3,0
53.5,94.1,0,27.3,0
53.6,94.1,0,27.3,0
53.7,94.1,0,27.3,0
53.8,94.1,0,27.3,0
53.9,94.1,0,27.3,0
54,94.1,0,27.3,0
54.1,94.1,0,27.3,0
54.2,94.1,0,27.3,0
54.3,94.1,0,27.3,0
54.4,94.1,0,27.3,0
54.5,93.9,0,27.3,0
54.6,93.9,0,27.3,0
54.7,93.9,0,27.3,0
54.8,93.9,0,27.3,0
54.9,93.9,0,27.3,0
55,93.9,0,27.3,0
55.1,93.9,0,27.3,0
55.2,93.9,0,27.3,0
55.3,93.9,0,27.3,0
55.4,94.1,0,27.3,0
55.5,94.1,0,27.3,0
55.6,94.1,0,27.3,0
55.7,94.1,0,27.3,0
55.8,94.1,0,27.3,0
55.9,94.1,0,27.3,0
56,94.1,0,27.3,0
56.1,94.1,0,27.3,0
56.2,94.1,0,27.3,0
56.3,94.1,0,27.3,0
56.4,94.2,0,27.3,0
56.5,94.2,0,27.3,0
56.6,94.2,0,27.3,0
56.7,94.2,0,27.3,0
56.8,94.2,0,27.3,0
56.9,94.2,0,27.3,0
57,94.2,0,27.3,0
57.1,94.2,0,27.3,0
57.2,94.2,0,27.3,0
57.3,94.2,0,27.3,0
57.4,93.9,0,27.3,0
57.5,93.9,0,27.3,0
57.6,93.9,0,27.3,0
57.7,93.9,0,27.3,0
57.8,93.9,0,27.3,0
57.9,93.9,0,27.3,0
58,93.9,0,27.3,0
58.1,93.9,0,27.3,0
58.2,93.9,0,27.3,0
58.3,93.9,0,27.3,0
58.4,93.8,0,27.3,0
58.5,93.8,0,27.3,0
58.6,93.8,0,27.3,0
58.7,93.8,0,27.3,0
58.8,93.8,0,27.3,0
58.9,93.8,0,27.3,0
59,93.8,0,27.3,0
59.1,93.8,0,27.3,0
59.2,93.8,0,27.3,0
59.3,93.8,0,27.3,0
59.4,94,0,27.3,0
59.5,94,0,27.3,0
59.6,94,0,27.3,0
59.7,94,0,27.3,0
59.8,94,0,27.3,0
59.9,94,0,27.3,0
60,94,0,27.3,0
60.1,94,0,27.3,0
60.2,94.1,0,27.3,0
60.3,94.1,0,27.3,0
60.4,93.9,0,27.3,0
60.5,93.9,0,27.3,0
60.6,93.9,0,27.3,0
60.7,93.9,0,27.3,0
60.8,93.9,0,27.3,0
60.9,93.9,0,27.3,0
61,93.9,0,27.3,0
61.1,93.9,0,27.3,0
61.2,93.9,0,27.3,0
61.3,93.9,0,27.3,0
61.4,93.8,0,27.3,0
61.5,93.8,0,27.3,0
61.6,93.8,0,27.3,0
61.7,93.8,0,27.3,0
61.8,93.8,0,27.3,0
61.9,93.8,0,27.3,0
62,93.8,0,27.3,0
62.1,93.8,0,27.3,0
62.2,93.8,0,27.3,0
62.3,93.8,0,27.3,0
62.4,93.8,0,27.3,0
62.5,94,0,27.3,0
62.6,94,0,27.3,0
62.7,94,0,27.3,0
62.8,94,0,27.3,0
62.9,94,0,27.3,0
63,94,0,27.3,0
63.1,94,0,27.3,0
63.2,94,0,27.3,0
63.3,94,0,27.3,0
63.4,94,0,27.3,0
63.5,94.2,0,27.3,0
63.6,94.2,0,27.3,0
63.7,94.2,0,27.3,0
63.8,94.2,0,27.3,0
63.9,94.2,0,27.3,0
64,94.2,0,27.3,0
64.1,94.2,0,27.3,0
64.2,94.2,0,27.3,0
64.3,94.2,0,27.3,0
64.4,94.2,0,27.3,0
64.5,94,7.3,27.3,0
64.6,94,0.1,27.3,0
64.7,94,0,27.3,0
64.8,94,0,27.3,0
64.9,94,0,27.3,0
65,94,0,27.3,0
65.1,94,0,27.3,0
65.2,94,0,27.3,0
65.3,94,0,27.3,0
65.4,94.1,0,27.3,0
65.5,94.1,0,27.3,0
65.6,94.1,0,27.3,0
65.7,94.1,0,27.3,0
65.8,94.1,0,27.3,0
65.9,94.1,0,27.3,0
66,94.1,0,27.3,0
66.1,94.1,0,27.3,0
66.2,94.1,0,27.3,0
66.3,94.1,0,27.3,0
66.4,94.4,0,27.3,0
66.5,94.4,0,27.3,0
66.6,94.4,0,27.3,0
66.7,94.4,0,27.3,0
66.8,94.4,0,27.3,0
66.9,94.4,0,27.3,0
67,94.4,0,27.3,0
67.1,94.4,0,27.3,0
67.2,94.4,0,27.3,0
67.3,94.4,0,27.3,0
67.4,94.6,0,27.3,0
67.5,94.6,0,27.3,0
67.6,94.6,0,27.3,0
67.7,94.6,0,27.3,0
67.8,94.6,0,27.3,0
67.9,94.6,0,27.3,0
68,94.6,0,27.3,0
68.1,94.6,0,27.3,0
68.2,94.6,0,27.3,0
68.3,94.6,0,27.3,0
68.4,94.4,0,27.3,0
68.5,94.4,0,27.3,0
68.6,94.4,0,27.3,0
68.7,94.4,0,27.3,0
68.8,94.4,0,27.3,0
68.9,94.4,0,27.3,0
69,94.4,0,27.3,0
69.1,94.4,0,27.3,0
69.2,94.4,0,27.3,0
69.3,94.4,0,27.3,0
69.4,94.4,0,27.3,0
69.5,94.4,0,27.3,0
69.6,94.4,0,27.3,0
69.7,94.4,0,27.3,0
69.8,94.4,0,27.3,0
69.9,94.4,0,27.3,0
70,94.4,0,27.3,0
70.1,94.4,0,27.3,0
70.2,94.4,0,27.3,0
70.3,94.6,0,27.3,0
70.4,94.6,0,27.3,0
70.5,94.6,0,27.3,0
70.6,94.6,0,27.3,0
70.7,94.6,0,27.3,0
70.8,94.6,0,27.3,0
70.9,94.6,0,27.3,0
71,94.6,0,27.3,0
71.1,94.6,0,27.4,0
71.2,94.6,0,27.4,0
71.3,94.6,0,27.4,0
71.4,94.6,0,27.4,0
71.5,94.6,0,27.4,0
71.6,94.6,0,27.4,0
71.7,94.6,0,27.4,0
71.8,94.6,0,27.4,0
71.9,94.6,0,27.4,0
72,94.6,0,27.4,0
72.1,94.6,9.8,27.4,0
72.2,94.6,0.1,27.4,0
72.3,94.4,0,27.4,0
72.4,94.4,0,27.4,0
72.5,94.4,0,27.4,0
72.6,94.4,0,27.4,0
72.7,94.4,0,27.4,0
72.8,94.4,0,27.4,0
72.9,94.4,0,27.4,0
73,94.4,0,27.4,0
73.1,94.4,0,27.4,0
73.2,94.4,0,27.4,0
73.3,94.4,0,27.4,0
73.4,94.4,0,27.4,0
73.5,94.4,0,27.4,0
73.6,94.4,0,27.4,0
73.7,94.4,0,27.4,0
73.8,94.4,0,27.4,0
73.9,94.4,0,27.4,0
74,94.4,0,27.4,0
74.1,94.4,0,27.4,0
74.2,94.4,0,27.4,0
74.3,94.7,0,27.4,0
74.4,94.7,0,27.4,0
74.5,94.7,0,27.4,0
74.6,94.7,0,27.4,0
74.7,94.7,0,27.4,0
74.8,94.7,0,27.4,0
74.9,94.7,0,27.4,0
75,94.7,0,27.4,0
75.1,94.7,0,27.4,0
75.2,94.7,0,27.4,0
75.3,94.7,0,27.4,0
75.4,94.7,0,27.4,0
75.5,94.7,0,27.4,0
75.6,94.7,0,27.4,0
75.7,94.7,0,27.4,0
75.8,94.7,0,27.4,0
75.9,94.7,0,27.4,0
76,94.7,0,27.4,0
76.1,94.7,0,27.4,0
76.2,94.5,0,27.4,0
76.3,94.5,0,27.4,0
76.4,94.5,0,27.4,0
76.5,94.5,0,27.4,0
76.6,94.5,0,27.4,0
76.7,94.5,0,27.4,0
76.8,94.5,0,27.4,0
76.9,94.5,0,27.4,0
77,94.5,0,27.4,0
77.1,94.5,0,27.4,0
77.2,94.6,0,27.4,0
77.3,94.6,0,27.4,0
77.4,94.6,0,27.4,0
77.5,94.6,0,27.4,0
77.6,94.6,0,27.4,0
77.7,94.6,0,27.4,0
77.8,94.6,0,27.4,0
77.9,94.6,0,27.4,0
78,94.6,0,27.4,0
78.1,94.6,0,27.4,0
78.2,94.9,0,27.4,0
78.3,94.9,0,27.4,0
78.4,94.9,0,27.4,0
78.5,94.9,0,27.4,0
78.6,94.9,0,27.4,0
78.7,94.9,0,27.4,0
78.8,94.9,0,27.4,0
78.9,94.9,0,27.4,0
79,94.9,0,27.4,0
79.1,94.9,0,27.4,0
79.2,94.8,0,27.4,0
79.3,94.8,0,27.4,0
79.4,94.8,0,27.4,0
79.5,94.8,0,27.4,0
79.6,94.8,0,27.4,0
79.7,94.8,0,27.4,0
79.8,94.8,0,27.4,0
79.9,94.8,0,27.4,0
80,94.8,0,27.4,0
80.1,94.6,0,27.4,0
80.2,94.6,0,27.4,0
80.3,94.6,0,27.4,0
80.4,94.6,0,27.4,0
80.5,94.6,0,27.4,0
80.6,94.6,0,27.4,0
80.7,94.6,0,27.4,0
80.8,94.6,0,27.4,0
80.9,94.6,0,27.4,0
81,94.6,0,27.4,0
81.1,94.8,0,27.4,0
81.2,94.8,0,27.4,0
81.3,94.8,0,27.4,0
81.4,94.8,0,27.4,0
81.5,94.8,0,27.4,0
81.6,94.8,0,27.4,0
81.7,94.8,0,27.4,0
81.8,94.8,0,27.4,0
81.9,94.8,0,27.4,0
82,94.8,0,27.4,0
82.1,95.1,0,27.4,0
82.2,95.1,0,27.4,0
82.3,95.1,0,27.4,0
82.4,95.1,0,27.4,0
82.5,95.1,0,27.4,0
82.6,95.1,0,27.4,0
82.7,95,0,27.4,0
82.8,95,0,27.4,0
82.9,95,0,27.4,0
83,95,0,27.4,0
83.1,95,0,27.4,0
83.2,95,0,27.4,0
83.3,95,0,27.4,0
83.4,94.8,0,27.4,0
83.5,94.8,0,27.4,0
83.6,94.8,0,27.4,0
83.7,94.8,0,27.4,0
83.8,94.8,0,27.4,0
83.9,94.8,0,27.4,0
84,94.8,0,27.4,0
84.1,94.8,0,27.4,0
84.2,94.8,0,27.4,0
84.3,94.8,0,27.4,0
84.4,94.9,0,27.4,0
84.5,94.9,0,27.4,0
84.6,94.9,0,27.4,0
