19.9,18.9,0.2,26.9,0
20,18.9,0.2,26.9,0
20.1,18.9,0.2,26.9,0
20.2,18.9,0.2,26.9,0
20.3,18.9,0.2,26.9,0
20.4,18.9,0.2,26.9,0
20.5,18.9,0.2,26.9,0
20.6,18.9,0.2,26.9,0
20.7,18.4,0.2,26.9,0
20.8,18.4,0.2,26.9,0
20.9,18.4,0.2,26.9,0
21,18.4,0.2,26.8,0
21.1,18.4,0.2,26.8,0
21.2,18.4,0.2,26.8,0
21.3,18.4,0.2,26.8,0
21.4,18.4,0.2,26.8,0
21.5,18.4,0.2,26.8,0
21.6,18.4,0.2,26.8,0
21.7,18.2,0.2,26.8,0
21.8,18.2,0.2,26.8,0
21.9,18.2,0.2,26.8,0
22,18.2,0.2,26.8,0
22.1,18.2,0.2,26.8,0
22.2,18.2,0.2,26.8,0
22.3,18.2,0.2,26.8,0
22.4,18.2,0.2,26.8,0
22.5,18.2,0.2,26.8,0
22.6,18.2,0.2,26.8,0
22.7,18.2,0.2,26.8,0
22.8,18.2,0.2,26.8,0
22.9,18.2,0.2,26.8,0
23,18.2,0.2,26.8,0
23.1,18.2,0.2,26.8,0
23.2,18.2,0.2,26.8,0
23.3,18.2,0.2,26.8,0
23.4,18.2,0.2,26.8,0
23.5,18.2,0.2,26.8,0
23.6,18.2,0.2,26.8,0
23.7,18.2,0.2,26.8,0
23.8,18.2,0.2,26.8,0
23.9,18.2,0.2,26.8,0
24,18.2,0.2,26.8,0
24.1,18.2,0.2,26.8,0
24.2,18.2,0.2,26.8,0
24.3,18.2,0.2,26.8,0
24.4,18.2,0.2,26.8,0
