12.4,94,0.6,22.1,0
12.5,94,9.5,22.1,0
12.6,94,0.9,22.1,0
12.7,94,0.8,22.1,0
12.8,94,0.8,22.1,0
12.9,94,0.6,22.1,0
13,94,0.6,22.1,0
13.1,94,0.8,22.1,0
13.2,94,0.8,22.1,0
13.3,94,0.6,22.1,0
13.4,94,0.6,22.1,0
13.5,94,0.6,22.1,0
13.6,94,0.6,22.1,0
13.7,94,0.8,22.1,0
13.8,94,0.8,22.1,0
13.9,94,0.6,22.1,0
14,94,0.6,22.1,0
14.1,94,0.6,22.1,0
14.2,94,0.8,22.1,0
14.3,94,0.6,22.1,0
14.4,94,0.6,22.1,0
14.5,94,0.6,22.1,0
14.6,94,0.5,22.1,0
14.7,94,0.8,22.1,0
14.8,94,6467.7,22.1,0
14.9,94,1.3,22.1,0
15,94,0.8,22.1,0
15.1,94,0.8,22.1,0
15.2,94,0.6,22.1,0
15.3,94,0.6,22.1,0
15.4,94,0.8,22.1,0
15.5,94,0.6,22.1,0
15.6,94,0.6,22.1,0
15.7,94.1,0.6,22.1,0
15.8,94.1,0.6,22.1,0
15.9,94.1,0.6,22.1,0
16,94.1,0.6,22.1,0
16.1,94.1,0.8,22.1,0
16.2,94.1,0.6,22.1,0
16.3,94.1,0.6,22.1,0
16.4,94.1,0.8,22.1,0
16.5,94.1,0.8,22.1,0
16.6,94.1,0.6,22.1,0
16.7,94.2,0.6,22.1,0
16.8,94.2,0.6,22.1,0
16.9,94.2,0.5,22.1,0
17,94.2,0.6,22.1,0
17.1,94.2,0.6,22.1,0
17.2,94.2,3.6,22.1,0
17.3,94.2,1,22.1,0
17.4,94.2,0.6,22.1,0
17.5,94.2,0.8,22.1,0
17.6,94.2,0.6,22.1,0
17.7,94.2,0.6,22.1,0
17.8,94.2,0.8,22.1,0
17.9,94.2,0.8,22.1,0
18,94.2,0.8,22.1,0
18.1,94.2,0.6,22.1,0
18.2,94.2,0.6,22.1,0
18.3,94.2,0.6,22.1,0
18.4,94.2,0.6,22.1,0
18.5,94.2,0.6,22.1,0
18.6,94.2,0.6,22.1,0
18.7,94.3,0.6,22.1,0
18.8,94.3,0.6,22.1,0
18.9,94.3,0.6,22.1,0
19,94.3,0.6,22.1,0
19.1,94.3,0.6,22.1,0
19.2,94.3,0.6,22.1,0
19.3,94.3,0.6,22.1,0
19.4,94.3,0.6,22.1,0
19.5,94.3,1.2,22.1,0
19.6,94.3,0.8,22.1,0
19.7,94.3,0.8,22.1,0
19.8,94.3,0.8,22.1,0
19.9,94.3,0.8,22.1,0
20,94.3,0.8,22.1,0
20.1,94.3,0.8,22.1,0
20.2,94.3,0.8,22.1,0
20.3,94.3,0.8,22.1,0
20.4,94.3,0.8,22.1,0
20.5,94.3,0.6,22.1,0
20.6,94.3,0.6,22.1,0
20.7,94.3,0.7,22.1,0
20.8,94.3,0.7,22.1,0
20.9,94.3,0.7,22.1,0
21,94.3,0.7,22.1,0
21.1,94.3,0.7,22.1,0
21.2,94.3,0.7,22.1,0
21.3,94.3,0.7,22.1,0
21.4,94.3,0.7,22.1,0
21.5,94.3,0.7,22.1,0
21.6,94.3,0.7,22.1,0
21.7,94.4,0.7,22.1,0
21.8,94.4,4.9,22.1,0
21.9,94.4,0.9,22.1,0
22,94.4,0.8,22.1,0
22.1,94.4,0.5,22.1,0
22.2,94.4,0.6,22.1,0
22.3,94.4,0.6,22.1,0
22.4,94.4,0.6,22.1,0
22.5,94.4,0.6,22.1,0
22.6,94.4,0.6,22.1,0
22.7,94.5,0.6,22.1,0
22.8,94.5,0.6,22.1,0
22.9,94.5,0.8,22.1,0
23,94.5,0.6,22.1,0
23.1,94.5,0.6,22.1,0
23.2,94.5,0.8,22.1,0
23.3,94.5,0.6,22.1,0
23.4,94.5,0.6,22.1,0
23.5,94.5,0.6,22.1,0
23.6,94.5,0.8,22.1,0
23.7,94.5,0.6,22.1,0
23.8,94.5,0.6,22.1,0
23.9,94.5,0.6,22.1,0
24,94.5,0.6,22.1,0
24.1,94.5,0.6,22.1,0
24.2,94.5,3,22.1,0
24.3,94.5,0.8,22.1,0
24.4,94.5,0.6,22.1,0
24.5,94.5,0.6,22.1,0
24.6,94.5,0.6,22.1,0
24.7,94.3,0.5,22.1,0
24.8,94.3,0.6,22.1,0
24.9,94.3,0.6,22.1,0
25,94.3,0.6,22.1,0
25.1,94.3,0.6,22.1,0
25.2,94.3,0.6,22.1,0
25.3,94.3,0.6,22.1,0
25.4,94.3,0.6,22.1,0
25.5,94.3,0.6,22.1,0
25.6,94.3,0.6,22.1,0
25.7,94.3,0.8,22.1,0
25.8,94.3,0.6,22.1,0
25.9,94.3,0.6,22.1,0
26,94.3,0.6,22.1,0
26.1,94.3,0.8,22.1,0
26.2,94.3,0.6,22.1,0
26.3,94.3,0.8,22.1,0
26.4,94.3,0.6,22.1,0
26.5,94.3,41.2,22.1,0
26.6,94.3,1,22.1,0
26.7,94.1,0.8,22.1,0
26.8,94.1,0.6,22.1,0
26.9,94.1,0.6,22.1,0
27,94.1,0.6,22.1,0
27.1,94.1,0.6,22.1,0
27.2,94.1,0.6,22.1,0
27.3,94.1,0.6,22.1,0
27.4,94.1,0.6,22.1,0
27.5,94.1,0.6,22.1,0
27.6,94.1,0.8,22.1,0
27.7,94.1,0.6,22.1,0
27.8,94.1,0.6,22.1,0
27.9,94.1,0.6,22.1,0
28,94.1,0.5,22.1,0
28.1,94.1,0.6,22.1,0
28.2,94.1,0.6,22.1,0
28.3,94.1,0.6,22.1,0
28.4,94.1,0.6,22.1,0
28.5,94.1,0.6,22.1,0
28.6,94.1,0.6,22.1,0
28.7,94.1,0.6,22.1,0
28.8,94.1,1,22.1,0
28.9,94.1,0.8,22.1,0
29,94.1,0.6,22.1,0
29.1,94.1,0.6,22.1,0
29.2,94.1,0.6,22.1,0
29.3,94.1,0.6,22.1,0
29.4,94.1,0.6,22.1,0
29.5,94.1,0.8,22.1,0
29.6,94.1,0.6,22.1,0
29.7,94.1,0.6,22.1,0
29.8,94.1,0.6,22.1,0
29.9,94.1,0.6,22.1,0
30,94.1,0.6,22.1,0
30.1,94.1,0.6,22.1,0
30.2,94.1,0.6,22.1,0
30.3,94.1,0.6,22.1,0
30.4,94.1,0.6,22.1,0
30.5,94.1,0.6,22.1,0
30.6,94.1,0.6,22.1,0
30.7,94.1,0.6,22.1,0
30.8,94.1,0.6,22.1,0
30.9,94.1,0.6,22.1,0
31,94.1,0.6,22.1,0
31.1,94.1,16.6,22.1,0
31.2,94.1,1,22.1,0
31.3,94.1,0.6,22.1,0
31.4,94.1,0.8,22.1,0
31.5,94.1,0.8,22.1,0
31.6,94.1,0.6,22.1,0
31.7,94.1,0.6,22.1,0
31.8,94.1,0.6,22.1,0
31.9,94.1,0.6,22.1,0
32,94.1,0.6,22.1,0
32.1,94.1,0.8,22.1,0
32.2,94.1,0.8,22.1,0
32.3,94.1,0.8,22.1,0
32.4,94.1,0.6,22.1,0
32.5,94.1,0.6,22.1,0
32.6,94.1,0.6,22.1,0
32.7,94.2,0.6,22.1,0
32.8,94.2,0.6,22.1,0
32.9,94.2,0.6,22.1,0
33,94.2,0.6,22.1,0
33.1,94.2,0.6,22.1,0
33.2,94.2,0.8,22.1,0
33.3,94.2,0.6,22.1,0
33.4,94.2,6469.1,22.1,0
33.5,94.2,1.4,22.1,0
33.6,94.2,0.9,22.1,0
33.7,94.2,0.8,22.1,0
33.8,94.2,0.6,22.1,0
33.9,94.2,0.6,22.1,0
34,94.2,0.6,22.1,0
34.1,94.2,0.6,22.1,0
34.2,94.2,0.8,22.1,0
34.3,94.2,0.8,22.1,0
34.4,94.2,0.8,22.1,0
34.5,94.2,0.6,22.1,0
34.6,94.2,0.6,22.1,0
34.7,94.2,0.6,22.1,0
34.8,94.2,0.6,22.1,0
34.9,94.2,0.8,22.1,0
35,94.2,0.6,22.1,0
35.1,94.2,0.8,22.1,0
35.2,94.2,0.6,22.1,0
35.3,94.2,0.6,22.1,0
35.4,94.2,0.6,22.1,0
35.5,94.2,0.5,22.1,0
35.6,94.2,2.8,22.1,0
35.7,94.2,0.9,22.1,0
35.8,94.2,0.6,22.1,0
35.9,94.2,0.6,22.1,0
36,94.2,0.6,22.1,0
36.1,94.2,0.8,22.1,0
36.2,94.2,0.8,22.1,0
36.3,94.2,0.8,22.1,0
36.4,94.2,0.8,22.3,0
36.5,94.3,0.6,22.3,0
36.6,94.3,0.6,22.3,0
36.7,94.3,0.6,22.3,0
36.8,94.3,0.8,22.3,0
36.9,94.3,0.6,22.3,0
37,94.3,0.6,22.3,0
