10.7,93.3,0,22.4,0
10.8,93.3,0,22.4,0
10.9,93.3,0,22.4,0
11,93.3,0,22.4,0
11.1,93.3,0,22.4,0
11.2,93.3,0,22.4,0
11.3,93.3,0,22.4,0
11.4,93.3,0,22.4,0
11.5,93.3,0,22.4,0
11.6,93.3,0,22.4,0
11.7,93.3,0,22.4,0
11.8,93.3,0,22.4,0
11.9,93.3,0,22.4,0
12,93.3,0,22.3,0
12.1,93.3,0,22.3,0
12.2,93.3,0,22.3,0
12.3,93.3,0,22.3,0
12.4,93.3,0,22.3,0
12.5,93.3,0,22.3,0
12.6,93.3,0,22.3,0
12.7,93.4,3.1,22.3,0
12.8,93.4,0,22.3,0
12.9,93.4,0,22.3,0
13,93.4,0,22.3,0
13.1,93.4,0,22.3,0
13.2,93.4,0,22.3,0
13.3,93.4,0,22.3,0
13.4,93.4,0,22.3,0
13.5,93.4,0,22.3,0
13.6,93.4,0,22.3,0
13.7,93.3,0,22.3,0
13.8,93.3,0,22.3,0
13.9,93.3,0,22.3,0
14,93.3,0,22.3,0
14.1,93.3,0,22.3,0
14.2,93.3,0,22.3,0
14.3,93.3,0,22.3,0
14.4,93.3,0,22.3,0
14.5,93.3,0,22.3,0
14.6,93.3,0,22.3,0
14.7,93.2,0,22.3,0
14.8,93.2,0,22.3,0
14.9,93.2,0,22.3,0
15,93.2,0,22.3,0
15.1,93.2,0.3,22.3,0
15.2,93.2,0,22.3,0
15.3,93.2,0,22.3,0
15.4,93.2,0,22.3,0
15.5,93.2,0,22.3,0
15.6,93.2,0,22.3,0
15.7,93.1,0,22.3,0
15.8,93.1,0,22.3,0
15.9,93.1,0,22.3,0
16,93.1,0,22.3,0
16.1,93.1,0,22.3,0
16.2,93.1,0,22.3,0
16.3,93.1,0,22.3,0
16.4,93.1,0,22.3,0
16.5,93.1,0,22.3,0
16.6,93.1,0,22.3,0
16.7,93,0,22.3,0
16.8,93,0,22.3,0
16.9,93,0,22.3,0
17,93,0,22.3,0
17.1,93,0,22.3,0
17.2,93,0,22.3,0
17.3,93,0,22.3,0
17.4,93,5.8,22.3,0
17.5,93,0,22.3,0
17.6,93,0,22.3,0
17.7,93,0,22.3,0
17.8,93,0,22.3,0
17.9,93,0,22.3,0
18,93,0,22.3,0
18.1,93,0,22.3,0
18.2,93,0,22.3,0
18.3,93,0,22.3,0
18.4,93,0,22.3,0
18.5,93,0,22.3,0
18.6,93,0,22.3,0
18.7,93,0,22.3,0
18.8,93,0,22.3,0
18.9,93,0,22.3,0
19,93,0,22.3,0
19.1,93,0,22.3,0
19.2,93,0,22.3,0
19.3,93,0,22.3,0
19.4,93,0,22.3,0
19.5,93,0,22.3,0
19.6,93,0,22.3,0
19.7,93.1,0,22.3,0
19.8,93.1,0.1,22.3,0
19.9,93.1,0,22.3,0
20,93.1,0,22.3,0
20.1,93.1,0,22.3,0
20.2,93.1,0,22.3,0
20.3,93.1,0,22.3,0
20.4,93.1,0,22.3,0
20.5,93.1,0,22.3,0
20.6,93.1,0,22.3,0
20.7,93.2,0,22.3,0
20.8,93.2,0,22.3,0
20.9,93.2,0,22.3,0
21,93.2,0,22.3,0
21.1,93.2,0,22.3,0
21.2,93.2,0,22.3,0
21.3,93.2,0,22.3,0
21.4,93.2,0,22.3,0
21.5,93.2,0,22.3,0
21.6,93.2,0,22.4,0
21.7,93.2,0,22.4,0
21.8,93.2,0,22.4,0
21.9,93.2,6543.7,22.4,0
22,93.2,0.1,22.4,0
22.1,93.2,0,22.4,0
22.2,93.2,0,22.4,0
22.3,93.2,0,22.4,0
22.4,93.2,0,22.4,0
22.5,93.2,0,22.4,0
22.6,93.2,0,22.4,0
22.7,93.2,0,22.4,0
22.8,93.2,0,22.4,0
22.9,93.2,0,22.4,0
23,93.2,0,22.4,0
23.1,93.2,0,22.4,0
23.2,93.2,0,22.4,0
23.3,93.2,0,22.4,0
23.4,93.2,0,22.4,0
23.5,93.2,0,22.4,0
23.6,93.2,0,22.4,0
23.7,93.3,0,22.4,0
23.8,93.3,0,22.4,0
23.9,93.3,0,22.4,0
24,93.3,0,22.4,0
24.1,93.3,0,22.4,0
24.2,93.3,0,22.4,0
24.3,93.3,0.9,22.4,0
24.4,93.3,0,22.4,0
24.5,93.3,0,22.4,0
24.6,93.3,0,22.4,0
24.7,93.3,0,22.4,0
24.8,93.3,0,22.4,0
24.9,93.3,0,22.4,0
25,93.3,0,22.4,0
25.1,93.3,0,22.4,0
25.2,93.3,0,22.4,0
25.3,93.3,0,22.4,0
25.4,93.3,0,22.4,0
25.5,93.3,0,22.4,0
25.6,93.3,0,22.4,0
25.7,93.4,0,22.4,0
25.8,93.4,0,22.4,0
25.9,93.4,0,22.4,0
26,93.4,0,22.4,0
26.1,93.4,0,22.4,0
26.2,93.4,0,22.4,0
26.3,93.4,0,22.4,0
26.4,93.4,0,22.4,0
26.5,93.4,0,22.4,0
26.6,93.4,0,22.4,0
26.7,93.5,0.1,22.4,0
26.8,93.5,0,22.4,0
26.9,93.5,0,22.4,0
27,93.5,0,22.4,0
27.1,93.5,0,22.4,0
27.2,93.5,0,22.4,0
27.3,93.5,0,22.4,0
27.4,93.5,0,22.4,0
27.5,93.5,0,22.4,0
27.6,93.5,0,22.4,0
27.7,93.5,0,22.4,0
27.8,93.5,0,22.4,0
27.9,93.5,0,22.4,0
28,93.5,0,22.4,0
28.1,93.5,0,22.4,0
28.2,93.5,0,22.4,0
28.3,93.5,0,22.4,0
28.4,93.5,0,22.4,0
28.5,93.5,0,22.4,0
28.6,93.5,0,22.4,0
28.7,93.5,0,22.4,0
28.8,93.5,0,22.4,0
28.9,93.5,0,22.4,0
29,93.5,0,22.4,0
29.1,93.5,0,22.4,0
29.2,93.5,0,22.4,0
29.3,93.5,0,22.4,0
29.4,93.5,0,22.4,0
29.5,93.5,0,22.4,0
29.6,93.5,0,22.4,0
29.7,93.3,0,22.4,0
29.8,93.3,0,22.4,0
29.9,93.3,0,22.4,0
30,93.3,0,22.4,0
30.1,93.3,0,22.4,0
30.2,93.3,0,22.4,0
30.3,93.3,0,22.4,0
30.4,93.3,0,22.4,0
30.5,93.3,0,22.4,0
30.6,93.3,0,22.4,0
30.7,93.3,0,22.4,0
30.8,93.3,0,22.4,0
30.9,93.3,0,22.4,0
31,93.3,0,22.4,0
31.1,93.3,0,22.4,0
31.2,93.3,0,22.4,0
31.3,93.3,0,22.4,0
31.4,93.2,0,22.4,0
31.5,93.2,0,22.4,0
31.6,93.2,0,22.4,0
31.7,93.2,0,22.4,0
31.8,93.2,0,22.4,0
31.9,93.2,0,22.4,0
32,93.2,0,22.4,0
32.1,93.2,0,22.4,0
32.2,93.2,0,22.4,0
32.3,93.2,0,22.4,0
32.4,93.2,0,22.4,0
32.5,93.2,0,22.4,0
32.6,93.2,0,22.4,0
32.7,93.2,0,22.4,0
32.8,93.2,0,22.4,0
32.9,93.2,0,22.4,0
33,93.2,0,22.4,0
33.1,93.2,0,22.4,0
33.2,93.2,0,22.4,0
33.3,93.2,0,22.4,0
33.4,93.2,0,22.4,0
33.5,93.2,0,22.4,0
33.6,93.2,0,22.4,0
33.7,93.2,0,22.4,0
33.8,93.2,0,22.4,0
33.9,93.2,0,22.4,0
34,93.2,0,22.4,0
34.1,93.2,0,22.4,0
34.2,93.2,0,22.4,0
34.3,93.2,0,22.4,0
34.4,93.2,0,22.4,0
34.5,93.2,0,22.4,0
34.6,93.2,0,22.4,0
34.7,93.2,0,22.4,0
34.8,93.2,0,22.4,0
34.9,93.2,0,22.4,0
35,93.2,0,22.4,0
35.1,93.2,0,22.4,0
35.2,93.2,0,22.4,0
35.3,93.3,0,22.4,0
35.4,93.3,0,22.4,0
35.5,93.3,0,22.4,0
35.6,93.3,0,22.4,0
35.7,93.3,0,22.4,0
35.8,93.3,0,22.4,0
35.9,93.3,0,22.4,0
36,93.3,0,22.4,0
36.1,93.3,0,22.4,0
36.2,93.3,0,22.4,0
36.3,93.2,0,22.4,0
36.4,93.2,0,22.4,0
36.5,93.2,0,22.4,0
36.6,93.2,0,22.4,0
36.7,93.2,0,22.4,0
36.8,93.2,0,22.4,0
36.9,93.2,0,22.4,0
