8.8,95.1,0.9,24.3,0
8.9,94.8,1.1,24.3,0
9,94.8,0.6,24.3,0
9.1,94.8,0.8,24.3,0
9.2,94.8,0.8,24.3,0
9.3,94.8,0.8,24.3,0
9.4,94.8,0.8,24.3,0
9.5,94.8,0.8,24.3,0
9.6,94.8,0.8,24.3,0
9.7,94.8,0.8,24.3,0
9.8,94.8,0.8,24.3,0
9.9,94.5,0.8,24.3,0
10,94.5,0.8,24.3,0
10.1,94.5,0.8,24.3,0
10.2,94.5,0.8,24.3,0
10.3,94.5,0.8,24.3,0
10.4,94.5,0.8,24.3,0
10.5,94.5,0.8,24.3,0
10.6,94.5,0.8,24.3,0
10.7,94.5,0.8,24.3,0
10.8,94.5,0.8,24.3,0
10.9,94.5,0.8,24.3,0
11,94.5,0.8,24.3,0
11.1,94.5,1.4,24.3,0
11.2,94.5,1,24.3,0
11.3,94.5,0.8,24.3,0
11.4,94.5,15.3,24.3,0
11.5,94.5,10.4,24.3,0
11.6,94.5,14.7,24.3,0
11.7,94.5,12.7,24.3,0
11.8,94.5,27.9,24.3,0
11.9,78.5,28.4,24.3,0
12,78.5,29.9,24.3,0
12.1,78.5,29.6,24.3,0
12.2,78.5,31.4,24.3,0
12.3,78.5,27.9,24.3,0
12.4,78.5,29.9,24.3,0
12.5,78.5,30.1,24.3,0
12.6,78.5,28,24.3,0
12.7,78.5,30.3,24.3,0
12.8,78.5,26.4,24.3,0
12.9,19.6,27.7,24.3,0
13,19.6,30.8,24.3,0
13.1,19.6,29.7,24.3,0
13.2,19.6,29.7,24.3,0
13.3,19.6,27.4,24.3,0
13.4,19.6,29.1,24.3,0
13.5,19.6,30.2,24.3,0
13.6,19.6,28.9,24.3,0
13.7,19.6,29.6,24.3,0
13.8,19.6,29.3,24.3,0
13.9,19.2,29.3,24.3,0
14,19.2,30.1,24.3,0
14.1,19.2,31.2,24.3,0
14.2,19.2,31.6,24.3,0
14.3,19.2,30.4,24.3,0
14.4,19.2,29.2,24.3,0
14.5,19.2,31.4,24.3,0
14.6,19.2,29.3,24.3,0
14.7,19.2,29,24.3,0
14.8,19.2,29.9,24.3,0
14.9,19,30,24.3,0
15,19,27.3,24.3,0
15.1,19,29.8,24.3,0
15.2,19,30.1,24.3,0
15.3,19,28.9,24.3,0
15.4,19,29.4,24.3,0
15.5,19,29.6,24.3,0
15.6,19,30.7,24.3,0
15.7,19,28.7,24.3,0
15.8,19,29.2,24.3,0
15.9,18.6,28.6,24.3,0
16,18.6,28.3,24.3,0
16.1,18.6,28.5,24.3,0
16.2,18.6,28.5,24.3,0
16.3,18.6,28.2,24.3,0
16.4,18.6,31.1,24.3,0
16.5,18.6,30.2,24.3,0
16.6,18.6,0,24.3,0
16.7,18.6,0.3,24.3,0
16.8,18.1,0.4,24.3,0
16.9,18.1,0,24.3,0
17,18.1,0.1,24.3,0
17.1,18.1,0.4,24.3,0
17.2,18.1,0.4,24.3,0
17.3,18.1,0.7,24.3,0
17.4,18.1,0.7,24.3,0
17.5,18.1,0.1,24.3,0
17.6,18.1,0.1,24.3,0
17.7,18.1,0.4,24.3,0
17.8,17.8,0.3,24.3,0
17.9,17.8,0,24.3,0
18,17.8,0.3,24.3,0
18.1,17.8,0.4,24.3,0
18.2,17.8,0.1,24.3,0
18.3,17.8,0.4,24.3,0
18.4,17.8,0.1,24.3,0
18.5,17.8,0.1,24.3,0
18.6,17.8,0.3,24.3,0
18.7,17.8,0.1,24.3,0
18.8,17.5,0.4,24.3,0
18.9,17.5,0.1,24.3,0
19,17.5,6553.5,24.3,0
19.1,17.5,0.7,24.3,0
19.2,17.5,0.3,24.3,0
19.3,17.5,0.3,24.3,0
19.4,17.5,0.1,24.3,0
19.5,17.5,0,24.3,0
19.6,17.5,1.2,24.3,0
19.7,17.5,0.1,24.3,0
19.8,17.5,0.4,24.3,0
19.9,17.5,0.4,24.3,0
20,17.5,0.4,24.3,0
