13.9,18.2,0.1,25.8,0
14,18.2,0.1,25.8,0
14.1,18.2,0.1,25.8,0
14.2,18.2,0.1,25.8,0
14.3,18.2,0.1,25.8,0
14.4,18.2,0.1,25.8,0
14.5,18.2,0.1,25.8,0
14.6,18.2,0.1,25.8,0
14.7,18.2,0.1,25.8,0
14.8,18.2,0.1,25.8,0
14.9,18.2,0.1,25.8,0
15,18.2,0.1,25.8,0
15.1,18.2,0.1,25.8,0
15.2,18.2,0.1,25.8,0
15.3,18.2,0.1,25.8,0
15.4,18.2,0.1,25.8,0
15.5,18.2,0.1,25.8,0
15.6,18.2,0.1,25.8,0
15.7,18.2,0.1,25.8,0
15.8,18.2,0.1,25.8,0
15.9,18.2,0.1,25.8,0
16,18.2,0.1,25.8,0
16.1,18.2,0.1,25.8,0
16.2,18.2,0.1,25.8,0
16.3,18.2,0.1,25.8,0
16.4,18.2,0.1,25.8,0
16.5,18.2,0.1,25.8,0
16.6,18.2,0.1,25.8,0
16.7,18.2,0.1,25.8,0
16.8,18.2,0.1,25.8,0
16.9,18.2,0.1,25.8,0
17,18.2,0.1,25.8,0
17.1,18.2,0.1,25.8,0
17.2,18.2,0.1,25.8,0
17.3,18.2,0.1,25.8,0
17.4,18.2,0.1,25.8,0
17.5,18.2,0.1,25.8,0
17.6,18.2,0.1,25.8,0
17.7,18.2,0.1,25.8,0
17.8,18.2,0.1,25.8,0
17.9,18.2,0.1,25.8,0
18,18.2,0.1,25.8,0
18.1,18.2,0.1,25.8,0
18.2,18.2,0.1,25.8,0
18.3,18.2,0.1,25.8,0
18.4,18.2,0.1,25.8,0
18.5,18.2,0.1,25.8,0
18.6,18.2,0.1,25.8,0
18.7,18.2,0.1,25.8,0
18.8,18.2,0.1,25.8,0
18.9,18.2,0.1,25.8,0
19,18.2,0.1,25.8,0
19.1,18.2,0.1,25.8,0
19.2,18.2,0.1,25.8,0
19.3,18.2,0.1,25.8,0
19.4,18.2,0.1,25.8,0
19.5,18.2,0.1,25.8,0
19.6,18.2,0.1,25.8,0
19.7,18.2,0.1,25.8,0
19.8,18.2,0.1,25.8,0
19.9,18.2,0.1,25.8,0
20,18.2,0.1,25.8,0
20.1,18.2,0.1,25.8,0
20.2,18.2,0.1,25.8,0
20.3,18.2,0.1,25.8,0
20.4,18.2,0.1,25.8,0
20.5,18.2,0.1,25.8,0
20.6,18.2,0.1,25.8,0
20.7,18.2,0.1,25.8,0
20.8,18.2,0.1,25.8,0
20.9,18.2,0.1,25.8,0
21,18.2,0.1,25.8,0
21.1,18.2,0.1,25.8,0
21.2,18.2,0.1,25.8,0
21.3,18.2,0.1,25.8,0
21.4,18.2,0.1,25.8,0
21.5,18.2,0.1,25.8,0
21.6,18.2,0.1,25.8,0
21.7,18.2,0.1,25.8,0
21.8,18.2,0.1,25.8,0
21.9,18.2,0.1,25.8,0
22,18.2,0.1,25.8,0
22.1,18.2,0.1,25.8,0
22.2,18.2,0.1,25.8,0
22.3,18.2,0.1,25.8,0
22.4,18.2,6552.8,25.8,0
22.5,18.2,6553.2,25.8,0
22.6,18.2,6553.4,25.8,0
22.7,18.2,6553.5,25.8,0
22.8,18.2,0,25.8,0
22.9,18.2,6553.5,25.8,0
23,18.2,0,25.8,0
23.1,18.2,0.1,25.8,0
23.2,18.2,0.1,25.8,0
23.3,18.2,0.1,25.8,0
23.4,18.2,0.1,25.8,0
23.5,18.2,0.1,25.8,0
23.6,18.2,0.1,25.8,0
23.7,18.2,0.1,25.8,0
23.8,18.2,0.1,25.8,0
23.9,18.2,0.1,25.8,0
24,18.2,0.1,25.8,0
24.1,18.2,0.1,25.8,0
24.2,18.2,0.1,25.8,0
24.3,18.2,0.1,25.8,0
24.4,18.2,0.1,25.8,0
24.5,18.2,0.1,25.8,0
24.6,18.2,0.1,25.8,0
24.7,18.2,0.1,25.8,0
24.8,18.2,0.1,25.8,0
24.9,18.2,0.1,25.8,0
25,18.2,0.1,25.8,0
25.1,18.2,0.1,25.8,0
25.2,18.2,0.1,25.8,0
25.3,18.3,0.1,25.8,0
25.4,18.3,0.1,25.8,0
25.5,18.3,0.1,25.8,0
25.6,18.3,0.1,25.8,0
25.7,18.3,0.1,25.8,0
25.8,18.3,0.1,25.8,0
25.9,18.3,0.1,25.8,0
26,18.3,0.1,25.8,0
26.1,18.3,0.1,25.8,0
26.2,18.3,0.1,25.8,0
26.3,18.3,0.1,25.8,0
26.4,18.3,0.1,25.8,0
26.5,18.3,0.1,25.8,0
26.6,18.3,0.1,25.8,0
26.7,18.3,0.1,25.8,0
26.8,18.3,0.1,25.8,0
26.9,18.3,0.1,25.8,0
27,18.3,0.1,25.8,0
27.1,18.3,0.1,25.8,0
27.2,18.3,0.1,25.8,0
27.3,18.4,0.1,25.8,0
27.4,18.4,0.1,25.8,0
27.5,18.4,0.1,25.8,0
27.6,18.4,0.1,25.8,0
27.7,18.4,0.1,25.8,0
27.8,18.4,0.1,25.8,0
27.9,18.4,0.1,25.8,0
28,18.4,0.1,25.8,0
28.1,18.4,0.1,25.8,0
28.2,18.4,0.1,25.8,0
28.3,18.5,0.1,25.8,0
28.4,18.5,0.1,25.8,0
28.5,18.5,0.1,25.8,0
28.6,18.5,0.1,25.8,0
28.7,18.5,0.1,25.8,0
28.8,18.5,0.1,25.8,0
28.9,18.5,0.1,25.8,0
29,18.5,0.1,25.8,0
29.1,18.5,0.1,25.8,0
29.2,18.5,0.1,25.8,0
29.3,18.5,0.1,25.8,0
29.4,18.5,0.1,25.8,0
29.5,18.5,0.1,25.8,0
29.6,18.5,0.1,25.8,0
29.7,18.5,0.1,25.8,0
29.8,18.5,0.1,25.8,0
29.9,18.5,0.1,25.8,0
30,18.5,0.1,25.8,0
30.1,18.5,0.1,25.8,0
30.2,18.6,0.1,25.8,0
30.3,18.6,0.1,25.8,0
30.4,18.6,0.1,25.8,0
30.5,18.6,0.1,25.8,0
30.6,18.6,0.1,25.8,0
30.7,18.6,0.2,25.8,0
30.8,18.6,0.2,25.8,0
30.9,18.6,0.2,25.8,0
31,18.6,0.2,25.8,0
31.1,18.6,0.2,25.8,0
31.2,18.6,0.2,25.8,0
31.3,18.6,0.2,25.8,0
31.4,18.6,0.2,25.8,0
31.5,18.6,0.2,25.8,0
31.6,18.6,0.2,25.8,0
31.7,18.6,0.2,25.8,0
31.8,18.6,0.2,25.8,0
31.9,18.6,0.2,25.8,0
32,18.6,0.2,25.8,0
32.1,18.6,0.2,25.8,0
32.2,18.6,0.2,25.8,0
32.3,18.6,0.2,25.8,0
32.4,18.6,0.2,25.8,0
32.5,18.6,0.2,25.8,0
32.6,18.6,0.2,25.8,0
32.7,18.6,0.2,25.8,0
32.8,18.6,0.2,25.8,0
32.9,18.6,0.2,25.8,0
33,18.6,0.2,25.8,0
33.1,18.6,0.2,25.8,0
33.2,18.6,0.2,25.8,0
33.3,18.6,0.2,25.8,0
33.4,18.6,0.2,25.8,0
33.5,18.6,0.2,25.8,0
33.6,18.6,0.2,25.8,0
33.7,18.6,0.2,25.8,0
33.8,18.6,0.2,25.8,0
33.9,18.6,0.2,25.8,0
34,18.6,0.2,25.8,0
34.1,18.6,0.2,25.8,0
34.2,18.6,0.2,25.8,0
34.3,18.6,0.2,25.8,0
34.4,18.6,0.2,25.8,0
34.5,18.6,0.2,25.8,0
34.6,18.6,0.2,25.8,0
34.7,18.6,0.2,25.8,0
34.8,18.6,0.2,25.8,0
34.9,18.6,0.2,25.8,0
35,18.6,0.2,25.8,0
35.1,18.6,0.2,25.8,0
35.2,18.6,0.2,25.8,0
35.3,18.6,0.2,25.8,0
35.4,18.6,0.2,25.8,0
35.5,18.6,0.2,25.8,0
35.6,18.6,0.2,25.8,0
35.7,18.6,0.2,25.8,0
35.8,18.6,0.2,25.8,0
35.9,18.6,0.2,25.8,0
36,18.6,0.2,25.8,0
36.1,18.6,0.2,25.8,0
36.2,18.6,0.2,25.8,0
36.3,18.6,0.2,25.8,0
36.4,18.6,0.2,25.8,0
36.5,18.6,0.2,25.8,0
36.6,18.6,0.2,25.8,0
36.7,18.6,0.2,25.8,0
36.8,18.6,0.2,25.8,0
36.9,18.6,0.2,25.8,0
37,18.6,0.2,25.8,0
37.1,18.6,0.2,25.8,0
37.2,18.6,0.2,25.8,0
37.3,18.6,0.2,25.8,0
37.4,18.6,0.2,25.8,0
37.5,18.6,0.2,25.8,0
37.6,18.6,0.2,25.8,0
37.7,18.6,0.2,25.8,0
37.8,18.6,0.2,25.8,0
37.9,18.6,0.2,25.8,0
38,18.6,0.2,25.8,0
38.1,18.6,0.2,25.8,0
38.2,18.6,0.2,25.8,0
38.3,18.6,0.2,25.8,0
38.4,18.6,0.2,25.8,0
38.5,18.6,0.2,25.8,0
38.6,18.6,0.2,25.8,0
38.7,18.6,0.2,25.8,0
38.8,18.6,0.2,25.8,0
38.9,18.6,0.2,25.8,0
39,18.6,0.2,25.8,0
39.1,18.6,0.2,25.8,0
39.2,18.6,0.2,25.8,0
39.3,18.6,0.2,25.8,0
39.4,18.6,1.2,25.8,0
39.5,18.6,0.8,25.8,0
39.6,18.6,0.9,25.8,0
39.7,18.6,0.8,25.8,0
39.8,18.6,0.7,25.8,0
39.9,18.6,0.9,25.8,0
40,18.6,0.7,25.8,0
40.1,51.5,0.8,25.8,0
40.2,51.5,0.7,25.8,0
40.3,51.5,0.7,25.8,0
40.4,51.5,0.7,25.8,0
40.5,51.5,0.7,25.8,0
40.6,51.5,0.7,25.8,0
40.7,51.5,0.8,25.8,0
40.8,51.5,0.8,25.8,0
40.9,51.5,0.7,25.8,0
41,51.5,0.7,25.8,0
41.1,90.1,0.8,25.8,0
41.2,90.1,0.7,25.8,0
41.3,90.1,0.8,25.8,0
41.4,90.1,0.7,25.8,0
41.5,90.1,0.8,25.8,0
41.6,90.1,0.7,25.8,0
41.7,90.1,0.8,25.8,0
41.8,90.1,0.7,25.8,0
41.9,90.1,0.9,25.8,0
42,90.1,0.5,25.8,0
42.1,89.8,0.7,25.8,0
42.2,89.8,0.8,25.8,0
42.3,89.8,0.8,25.8,0
42.4,89.8,0.8,25.8,0
42.5,89.8,0.7,25.8,0
42.6,89.8,0.8,25.8,0
42.7,89.8,0.8,25.8,0
42.8,89.8,0.8,25.8,0
42.9,89.8,0.8,25.8,0
43,89.8,6466.9,25.8,0
43.1,89.4,1.5,25.8,0
43.2,89.4,1.1,25.8,0
43.3,89.4,0.8,25.8,0
43.4,89.4,0.8,25.8,0
43.5,89.4,0.6,25.8,0
43.6,89.4,0.6,25.8,0
43.7,89.4,0.6,25.8,0
43.8,89.4,0.8,25.8,0
43.9,89.4,0.6,25.8,0
44,89.4,0.8,25.8,0
44.1,89.8,0.6,25.8,0
44.2,89.8,0.8,25.8,0
44.3,89.8,0.5,25.8,0
44.4,89.8,0.6,25.8,0
44.5,89.8,0.6,25.8,0
44.6,89.8,0.8,25.8,0
44.7,89.8,0.8,25.8,0
44.8,90.4,0.8,25.8,0
44.9,90.4,0.5,25.8,0
45,90.4,0.5,25.8,0
45.1,90.4,0.8,25.8,0
45.2,90.4,0.8,25.8,0
45.3,90.4,0.7,25.8,0
45.4,90.4,0.8,25.8,0
45.5,90.4,0.7,25.8,0
45.6,90.4,0.8,25.8,0
45.7,90.9,0.7,25.8,0
45.8,90.9,0.7,25.8,0
45.9,90.9,0.7,25.8,0
46,90.9,0.4,25.8,0
46.1,90.9,0.7,25.8,0
46.2,90.9,0.7,25.8,0
46.3,90.9,0.7,25.8,0
46.4,90.9,0.7,25.8,0
46.5,90.9,0.7,25.8,0
46.6,90.8,0.6,25.8,0
46.7,90.8,0.6,25.8,0
46.8,90.8,0.6,25.8,0
46.9,90.8,0.6,25.8,0
47,90.8,0.6,25.8,0
47.1,90.8,0.6,25.8,0
47.2,90.8,0.6,25.8,0
47.3,90.8,0.6,25.8,0
47.4,90.8,0.6,25.8,0
47.5,90.8,0.6,25.8,0
47.6,89.7,0.6,25.8,0
47.7,89.7,0.6,25.8,0
47.8,89.7,0.6,25.8,0
47.9,89.7,0.6,25.8,0
48,89.7,0.6,25.8,0
48.1,89.7,0.6,25.8,0
48.2,89.7,0.6,25.8,0
48.3,89.7,0.6,25.8,0
48.4,89.7,0.6,25.8,0
48.5,89.7,0.6,25.8,0
48.6,89,0.7,25.8,0
48.7,89,0.7,25.8,0
48.8,89,0.7,25.8,0
48.9,89,0.7,25.8,0
49,89,0.7,25.8,0
49.1,89,0.7,25.8,0
49.2,89,0.7,25.8,0
49.3,89,0.7,25.8,0
49.4,89,0.7,25.8,0
49.5,89,0.7,25.8,0
49.6,86.5,0.7,25.8,0
49.7,86.5,0.7,25.8,0
49.8,86.5,0.7,25.8,0
49.9,86.5,0.7,25.8,0
50,86.5,0.7,25.8,0
50.1,86.5,0.7,25.8,0
50.2,86.5,0.7,25.8,0
50.3,86.5,0.7,25.8,0
50.4,86.5,0.7,25.8,0
50.5,82.9,0.7,25.8,0
50.6,82.9,0.7,25.8,0
50.7,82.9,0.7,25.8,0
50.8,82.9,0.7,25.8,0
50.9,82.9,0.7,25.8,0
51,82.9,0.7,25.8,0
51.1,82.9,0.7,25.8,0
51.2,82.9,0.6,25.8,0
51.3,82.9,0.6,25.8,0
51.4,82.9,0.6,25.8,0
51.5,79,0.6,25.8,0
51.6,79,0.6,25.8,0
51.7,79,0.6,25.8,0
51.8,79,0.6,25.8,0
51.9,79,0.6,25.8,0
52,79,0.6,25.8,0
52.1,79,0.6,25.8,0
52.2,79,0.6,25.8,0
52.3,79,0.6,25.8,0
52.4,75.2,0.6,25.8,0
52.5,75.2,0.6,25.8,0
52.6,75.2,0.6,25.8,0
52.7,75.2,0.6,25.6,0
52.8,75.2,0.6,25.6,0
52.9,75.2,0.6,25.6,0
53,75.2,0.6,25.6,0
53.1,75.2,0.5,25.6,0
53.2,75.2,0.5,25.6,0
53.3,72.1,0.5,25.6,0
53.4,72.1,0.5,25.6,0
53.5,72.1,0.5,25.6,0
53.6,72.1,0.5,25.6,0
53.7,72.1,0.5,25.6,0
53.8,72.1,0.5,25.6,0
53.9,72.1,0.5,25.6,0
54,68.5,0.5,25.6,0
54.1,68.5,0.5,25.6,0
54.2,68.5,0.5,25.6,0
54.3,68.5,0.5,25.6,0
54.4,68.5,0.5,25.6,0
54.5,68.5,0.5,25.6,0
54.6,68.5,0.5,25.6,0
54.7,65.5,0.5,25.6,0
54.8,65.5,0.5,25.6,0
54.9,65.5,0.4,25.6,0
55,65.5,0.4,25.6,0
55.1,65.5,0.4,25.6,0
55.2,65.5,0.4,25.6,0
55.3,63,0.4,25.6,0
55.4,63,0.4,25.6,0
55.5,63,0.4,25.6,0
55.6,63,0.4,25.6,0
55.7,63,0.4,25.6,0
55.8,63,0.4,25.6,0
55.9,63,0.4,25.6,0
56,63,0.4,25.6,0
56.1,63,0.4,25.6,0
56.2,63,0.4,25.6,0
56.3,60.9,0.4,25.6,0
56.4,60.9,0.4,25.6,0
56.5,60.9,0.4,25.6,0
56.6,60.9,0.4,25.6,0
56.7,60.9,0.4,25.6,0
56.8,60.9,0.4,25.6,0
56.9,60.9,0.4,25.6,0
57,60.9,0.4,25.6,0
57.1,60.9,0.4,25.6,0
57.2,60.9,0.4,25.6,0
57.3,59,0.4,25.6,0
57.4,59,0.4,25.6,0
57.5,59,0.4,25.6,0
57.6,59,0.4,25.6,0
57.7,59,0.4,25.6,0
57.8,59,0.4,25.6,0
57.9,59,0.4,25.6,0
58,59,0.3,25.6,0
58.1,59,0.3,25.6,0
58.2,57.4,0.3,25.6,0
58.3,57.4,0.4,25.6,0
58.4,57.4,0.4,25.6,0
58.5,57.4,0.4,25.6,0
58.6,57.4,0.3,25.6,0
58.7,57.4,0.3,25.6,0
58.8,56,0.3,25.6,0
58.9,56,0.3,25.6,0
59,56,0.3,25.6,0
59.1,56,0.3,25.6,0
59.2,56,0.3,25.6,0
59.3,56,0.3,25.6,0
59.4,56,0.3,25.6,0
59.5,54.8,0.3,25.6,0
59.6,54.8,0.3,25.6,0
59.7,54.8,0.3,25.6,0
59.8,54.8,0.3,25.6,0
59.9,54.8,0.3,25.6,0
60,54.8,0.3,25.6,0
60.1,53.7,0.3,25.6,0
60.2,53.7,0.3,25.6,0
60.3,53.7,0.3,25.6,0
60.4,53.7,0.3,25.6,0
60.5,53.7,0.3,25.6,0
60.6,53.7,0.3,25.6,0
60.7,53.7,0.3,25.6,0
60.8,52.6,0.3,25.6,0
60.9,52.6,0.3,25.6,0
61,52.6,0.3,25.6,0
61.1,52.6,0.3,25.6,0
61.2,52.6,0.3,25.6,0
61.3,52.6,0.3,25.6,0
61.4,51.8,0.3,25.6,0
61.5,51.8,0.3,25.6,0
61.6,51.8,0.3,25.6,0
61.7,51.8,0.3,25.6,0
61.8,51.8,0.3,25.6,0
61.9,51.8,0.3,25.6,0
62,51.8,0.3,25.6,0
62.1,51,0.9,25.6,0
62.2,51,0.9,25.6,0
62.3,51,0.7,25.6,0
62.4,51,0.8,25.6,0
62.5,51,0.8,25.6,0
62.6,51,0.8,25.6,0
62.7,51,0.8,25.6,0
62.8,51,0.7,25.6,0
62.9,76.9,0.8,25.6,0
63,76.9,0.7,25.6,0
63.1,76.9,0.5,25.6,0
63.2,76.9,0.5,25.6,0
63.3,76.9,0.9,25.6,0
63.4,76.9,0.8,25.6,0
63.5,76.9,0.7,25.6,0
63.6,76.9,0.4,25.6,0
63.7,76.9,0.8,25.6,0
63.8,76.9,0.5,25.6,0
63.9,91.2,0.5,25.6,0
64,91.2,0.7,25.6,0
64.1,91.2,0.8,25.6,0
64.2,91.2,0.7,25.6,0
64.3,91.2,0.9,25.6,0
64.4,91.2,0.8,25.6,0
64.5,91.2,0.8,25.6,0
64.6,91.2,0.5,25.6,0
64.7,91.2,0.7,25.6,0
64.8,91.2,0.9,25.6,0
64.9,91,0.7,25.6,0
65,91,0.7,25.6,0
65.1,91,0.4,25.6,0
65.2,91,0.5,25.6,0
65.3,91,0.7,25.6,0
65.4,91,0.7,25.6,0
65.5,91,0.7,25.6,0
65.6,91,0.7,25.6,0
65.7,91,1.5,25.6,0
65.8,90.7,0.6,25.6,0
65.9,90.7,0.6,25.6,0
66,90.7,0.8,25.6,0
66.1,90.7,0.6,25.6,0
66.2,90.7,0.6,25.6,0
66.3,90.7,0.6,25.6,0
66.4,90.7,0.6,25.6,0
66.5,90.7,0.8,25.6,0
66.6,90.7,0.6,25.6,0
66.7,90.7,0.6,25.6,0
66.8,90.9,0.5,25.6,0
66.9,90.9,0.6,25.6,0
67,90.9,0.8,25.6,0
67.1,90.9,0.9,25.6,0
67.2,90.9,0.5,25.6,0
67.3,90.9,0.8,25.6,0
67.4,90.9,0.6,25.6,0
67.5,90.9,0.5,25.6,0
67.6,90.9,0.8,25.6,0
67.7,90.9,0.5,25.6,0
67.8,91.3,0.6,25.6,0
67.9,91.3,0.7,25.6,0
68,91.3,0.5,25.6,0
68.1,91.3,0.2,25.6,0
68.2,91.3,0.8,25.6,0
68.3,91.3,0.8,25.6,0
68.4,91.3,0.7,25.6,0
68.5,91.3,0.5,25.6,0
68.6,91.3,0.9,25.6,0
68.7,91.3,0.7,25.6,0
68.8,91.3,0.7,25.6,0
68.9,91.3,0.9,25.6,0
69,91.3,0.9,25.6,0
69.1,91.3,0.7,25.6,0
69.2,91.3,0.7,25.6,0
69.3,91.3,0.7,25.6,0
69.4,91.3,0.7,25.6,0
69.5,91.3,0.7,25.6,0
69.6,91.3,0.7,25.6,0
69.7,91.3,0.7,25.6,0
69.8,91,0.7,25.6,0
69.9,91,0.7,25.6,0
70,91,0.7,25.6,0
70.1,91,0.7,25.6,0
70.2,91,0.7,25.6,0
70.3,91,0.7,25.6,0
70.4,91,0.7,25.6,0
70.5,91,0.7,25.6,0
70.6,91,0.7,25.6,0
70.7,90.4,0.7,25.6,0
70.8,90.4,0.7,25.6,0
70.9,90.4,0.7,25.6,0
71,90.4,0.7,25.6,0
71.1,90.4,0.7,25.6,0
71.2,90.4,0.7,25.6,0
71.3,90.4,0.7,25.6,0
71.4,90.4,0.7,25.6,0
71.5,90.4,0.7,25.6,0
71.6,90.4,0.7,25.6,0
71.7,89.1,0.7,25.6,0
71.8,89.1,0.6,25.6,0
71.9,89.1,0.6,25.6,0
72,89.1,0.6,25.6,0
72.1,89.1,0.6,25.6,0
72.2,89.1,0.6,25.6,0
72.3,89.1,0.6,25.6,0
72.4,89.1,0.6,25.6,0
72.5,89.1,0.6,25.6,0
72.6,89.1,0.6,25.6,0
72.7,86.5,0.6,25.6,0
72.8,86.5,0.6,25.6,0
72.9,86.5,0.6,25.6,0
73,86.5,0.6,25.6,0
73.1,86.5,0.6,25.6,0
73.2,86.5,0.6,25.6,0
73.3,86.5,0.6,25.6,0
73.4,86.5,0.6,25.6,0
73.5,86.5,0.5,25.6,0
73.6,86.5,0.5,25.6,0
73.7,83.1,0.5,25.6,0
73.8,83.1,0.5,25.6,0
73.9,83.1,0.5,25.6,0
74,83.1,0.5,25.6,0
74.1,83.1,0.5,25.6,0
74.2,83.1,0.5,25.6,0
74.3,83.1,0.5,25.6,0
74.4,83.1,0.5,25.6,0
74.5,83.1,0.5,25.6,0
74.6,79.3,0.5,25.6,0
74.7,79.3,0.5,25.6,0
74.8,79.3,0.5,25.6,0
74.9,79.3,0.5,25.6,0
75,79.3,0.5,25.6,0
75.1,79.3,0.5,25.6,0
75.2,79.3,0.5,25.6,0
75.3,79.3,0.5,25.6,0
75.4,79.3,0.5,25.6,0
75.5,75.4,0.5,25.6,0
75.6,75.4,0.5,25.6,0
75.7,75.4,0.5,25.6,0
75.8,75.4,0.5,25.6,0
75.9,75.4,0.5,25.6,0
76,75.4,0.5,25.6,0
76.1,75.4,0.5,25.6,0
76.2,75.4,0.5,25.6,0
76.3,75.4,0.5,25.6,0
76.4,75.4,0.6,25.6,0
76.5,71.6,0.6,25.6,0
76.6,71.6,0.6,25.6,0
76.7,71.6,0.6,25.6,0
76.8,71.6,0.5,25.6,0
76.9,71.6,0.5,25.6,0
77,71.6,0.5,25.6,0
77.1,71.6,0.5,25.6,0
77.2,71.6,0.5,25.6,0
77.3,71.6,0.5,25.6,0
77.4,71.6,0.5,25.6,0
77.5,68.2,0.5,25.5,0
77.6,68.2,0.5,25.5,0
77.7,68.2,0.5,25.5,0
77.8,68.2,0.5,25.5,0
77.9,68.2,0.5,25.5,0
78,68.2,0.5,25.5,0
78.1,68.2,0.5,25.5,0
78.2,68.2,0.5,25.5,0
78.3,68.2,0.5,25.5,0
78.4,68.2,0.5,25.5,0
78.5,68.2,0.5,25.5,0
78.6,65.2,0.5,25.5,0
78.7,65.2,0.5,25.5,0
78.8,65.2,0.5,25.5,0
78.9,65.2,0.5,25.5,0
79,65.2,0.4,25.5,0
79.1,65.2,0.4,25.5,0
79.2,65.2,0.4,25.5,0
79.3,65.2,0.4,25.5,0
79.4,65.2,0.4,25.5,0
